,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
8826,41,-1.0818659319355932,-1.0674234903853028,-0.6274688207244349,0.8845341228302466,-1.150125687806692,1.4722244474424269,-0.9225858055750217,-0.15631636567789,-0.8163648678661277,0.8718281587624016,0.7127553259127617,-0.12498836247445097,-0.835811380514079
8827,42,-1.0818659319355932,-0.6857317351353083,-0.05331307944781421,0.8845341228302466,-1.1024628214651626,0.9818002683901466,-0.9225858055750217,-0.9512237230994761,-0.8163648678661277,0.8718281587624016,0.8529889482028903,0.10048084042154175,-1.0663800372136387
8828,43,-1.2371213574988624,-0.4040554665550597,-0.6274688207244349,0.8845341228302466,-1.1024628214651626,0.7891336266195652,-0.9225858055750217,-0.9512237230994761,0.08310301050134233,0.8718281587624016,0.9535103942693088,0.10048084042154175,-0.3746740671254447
8829,44,-1.2371213574988624,-0.05706296178230778,-1.2817393165977855,0.8117524939058982,-1.2931142868313144,0.7891336266195652,-0.5270953850263976,-1.1602134508722635,0.08310301050134233,0.8718281587624016,0.8529889482028903,-0.12498836247445097,-0.835811380514079
8830,45,-1.2371213574988624,-0.05706296178230778,-1.2817393165977855,0.5934076071326876,-1.2931142868313144,0.7891336266195652,-0.48189647982069866,-1.0669144652594202,0.08310301050134233,0.4867672341049492,0.5079894172589998,-1.4778035798196478,-0.6052427238250044
8831,46,-1.0818659319355932,-0.05706296178230778,-0.686813083388663,0.7826398423361589,-0.9594742224405404,0.7716184773677123,-0.48189647982069866,-1.0669144652594202,0.08310301050134233,0.33274286424201205,0.5079894172589998,-1.4778035798196478,-0.835811380514079
8832,47,-0.2797128998596342,-0.03869277035317929,-0.686813083388663,0.7826398423361589,-0.7688227570743886,0.6840427311082485,-0.012957838312963769,-0.932563925976881,0.08310301050134233,0.4867672341049492,1.675775599338906,-1.4778035798196478,-1.0663800372136387
8833,48,-0.2797128998596342,-0.03869277035317929,-0.686813083388663,0.9282031001850212,-0.7688227570743886,0.6840427311082485,-0.9979173142510723,-0.014501907546339133,-0.8163648678661277,0.25573067931054344,1.8929515630625635,-0.12498836247445097,-1.0663800372136387
8834,49,-0.6678514637673658,-0.4224256579841882,-1.0369442331077474,0.9573157517547605,-0.48284555902514414,0.40380034307840246,-0.5478115499122216,-0.014501907546339133,-0.8163648678661277,0.25573067931054344,1.8929515630625635,-0.12498836247445097,-0.835811380514079
8835,50,-1.0301141234146016,-1.3735933475377227,-0.7417065263531103,1.379449199516312,-0.7688227570743886,0.40380034307840246,-0.5478115499122216,-0.20856379762110344,-0.8163648678661277,0.024694124516083004,1.3307760683950158,-0.35045756536019057,-0.835811380514079
8836,51,-0.6678514637673658,-0.4224256579841882,-0.7417065263531103,1.379449199516312,-0.7688227570743886,-0.1391692837294367,-0.5478115499122216,-0.45487311963908117,-0.8163648678661277,0.25573067931054344,1.3307760683950158,-0.35045756536019057,-1.0663800372136387
8837,52,-0.97836231489361,-1.3735933475377227,-0.7417065263531103,1.0737663580337178,-1.0071370887820699,0.3162245968191378,-0.5478115499122216,-0.20856379762110344,-0.8163648678661277,0.7948159738309329,0.40250394916466714,-0.35045756536019057,-1.0663800372136387
8838,53,-0.97836231489361,-0.49386529131978063,-0.4939442297298625,0.7971961681210286,-1.0071370887820699,0.3162245968191378,-0.5478115499122216,-0.5183164298558119,-0.8163648678661277,0.9488403436938702,0.9212442510874922,-1.252334376923655,-0.835811380514079
8839,54,-0.97836231489361,-0.49386529131978063,-0.9746327573102758,0.666189236057036,-0.9118113560990109,0.5264063878415721,0.0021084634222121195,-0.5183164298558119,-0.8163648678661277,0.7948159738309329,0.9212442510874922,-1.252334376923655,-0.835811380514079
8840,55,-0.7972309850701391,-0.4530426436994487,-0.4167966882663423,0.666189236057036,-0.8641484897574814,0.5264063878415721,0.4107818979892435,-0.5295123081293293,-0.8163648678661277,0.9488403436938702,1.1024310551084082,-1.252334376923655,-0.3746740671254447
8841,56,-0.5384719424648867,-0.08972107987858262,-0.7980835758841287,0.666189236057036,-0.8641484897574814,0.841679074375124,0.0021084634222121195,-0.5966875777706321,-0.8163648678661277,1.0258525286253388,1.355596178534851,-1.0268651740379156,-0.3746740671254447
8842,57,-0.486720133943895,-0.08972107987858262,-0.4167966882663423,0.6807455618419056,-1.0547999551236331,0.4738609400858142,-0.19375345913524572,-0.5966875777706321,-0.8163648678661277,1.0258525286253388,1.1024310551084082,-1.0268651740379156,-1.758086007291348
8843,58,-0.486720133943895,-0.08972107987858262,-0.7980835758841287,1.030097380679109,-1.0547999551236331,0.40380034307840246,-0.23518578890706507,-0.5481721052519244,-0.8163648678661277,1.0258525286253388,0.6767661662099763,-0.5759267682561833,-1.758086007291348
8844,59,-1.2629972617593583,-0.32853356845748505,0.21521970910790164,1.030097380679109,-0.9118113560990109,0.40380034307840246,-0.44799730091663853,0.23553937389614438,0.08310301050134233,0.7178037888994097,0.6767661662099763,-0.5759267682561833,-1.5275173506022732
8845,60,-1.4182526873226275,-0.32853356845748505,-0.4583376721313121,1.030097380679109,-0.9118113560990109,0.7190730296119543,-0.8077052548442627,0.257931130443179,0.08310301050134233,1.0258525286253388,0.6767661662099763,-1.92874198560138,-1.0663800372136387
8846,61,-1.4182526873226275,-0.3775207456018741,-0.4583376721313121,0.49151332663843433,-1.0547999551236331,0.7190730296119543,-0.8077052548442627,0.257931130443179,0.08310301050134233,0.4097550491734806,0.1493388257381804,-1.92874198560138,-1.0663800372136387
8847,62,-0.40909242116211336,-0.9653668713344962,-0.48207537719702365,0.49151332663843433,-1.0547999551236331,0.7190730296119543,-0.4875463429715181,-0.37277001229975526,0.08310301050134233,0.4867672341049492,0.1493388257381804,-1.0268651740379156,-1.0663800372136387
8848,63,-0.30558880412013,-0.9653668713344962,-0.50729668882934,0.49151332663843433,-0.33985696000055576,0.49137608933766713,-0.4875463429715181,-0.8915123723072511,0.08310301050134233,-0.6684155398672984,0.5290865108778664,-0.12498836247445097,0.08646324626318966
8849,64,-0.30558880412013,-1.1062050056246204,-1.1051901351716384,0.025710901522273732,-0.33985696000055576,0.2811942983152328,-0.5967770305516289,-0.37277001229975526,-0.8163648678661277,0.4097550491734806,0.5290865108778664,-1.0268651740379156,0.08646324626318966
8850,65,-0.30558880412013,-0.27546412655106745,-1.1051901351716384,0.011154575737404056,-0.14920549463437022,0.2811942983152328,-0.5967770305516289,-2.208894049160839,-0.8163648678661277,0.33274286424201205,0.5290865108778664,-1.0268651740379156,-0.14410541043637004
8851,66,-0.5125960382043908,-0.9878193275256997,-0.7239032475538183,-0.2654156141754508,-0.9118113560990109,0.2811942983152328,-0.5967770305516289,-0.8840484534582396,-1.7158327462335976,0.4097550491734806,0.8095537554581675,-1.0268651740379156,-1.0663800372136387
8852,67,-0.5125960382043908,-0.8694336494267324,-0.7239032475538183,-0.2654156141754508,-0.14920549463437022,0.1410731043004093,-0.6758751146613879,-0.8840484534582396,-1.7158327462335976,0.7948159738309329,1.1036720606153978,-1.4778035798196478,-1.0663800372136387
8853,68,-0.5125960382043908,-0.8694336494267324,-0.7239032475538183,0.06937987887688277,-0.8164856234159181,0.12355795504855639,-1.0544159457580675,-0.8840484534582396,-1.7158327462335976,0.7948159738309329,0.8095537554581675,0.10048084042154175,-1.0663800372136387
8854,69,-0.6678514637673658,0.30625860203855826,-0.23431308057377584,0.08393620466175244,-0.8164856234159181,0.12355795504855639,-1.0544159457580675,-0.716110279355082,-0.8163648678661277,1.4879256382142598,0.550183604496733,0.10048084042154175,-0.6052427238250044
8855,70,-0.6678514637673658,0.30625860203855826,-0.23431308057377584,0.709858213411645,-0.8164856234159181,0.24616399981152692,-0.33311675018570835,-0.6377391314402618,-0.8163648678661277,0.4097550491734806,0.550183604496733,0.10048084042154175,-0.6052427238250044
8856,71,-0.7713550808096433,-0.6408268227529478,-0.7372557066532958,0.709858213411645,-0.33985696000055576,0.26367914906337986,-0.32558359931812036,-0.3951617688467899,-0.8163648678661277,1.2568890834197992,0.3268026132381278,0.10048084042154175,-0.6052427238250044
8857,72,-0.8489827935911308,-0.6408268227529478,-1.287673742864205,0.011154575737404056,-0.14920549463437022,0.4213154923302554,-0.32558359931812036,-0.23468751359271015,-0.8163648678661277,0.4867672341049492,-0.2912181292441262,-0.12498836247445097,-0.14410541043637004
8858,73,-0.8489827935911308,-0.9449555475243534,-1.287673742864205,0.011154575737404056,-0.29219409365899246,0.7541033281158593,-0.9998006019678409,-0.3951617688467899,-0.8163648678661277,0.4867672341049492,-0.2912181292441262,-0.5759267682561833,-0.14410541043637004
8859,74,-1.2629972617593583,-0.08563881511655407,-0.9731491507436709,0.4769570008535647,-0.29219409365899246,0.859194223626977,-0.9998006019678409,-0.775821630147307,-0.8163648678661277,0.024694124516083004,-0.061632110450529194,-0.5759267682561833,-0.14410541043637004
8860,75,-1.2629972617593583,-0.6122509694187015,-0.39157537663405967,1.1028790096036227,-0.29219409365899246,0.7541033281158593,-0.6683419637938001,-1.0781103435329376,-0.8163648678661277,0.024694124516083004,0.08852955589555984,0.32595004330728133,-0.835811380514079
8861,76,-0.04682976151487753,-0.6122509694187015,-0.2699196381723262,1.2629985932371892,-0.0538797619513113,1.0343457161457055,-0.4574137395011663,-0.775821630147307,-0.8163648678661277,0.9488403436938702,1.4623226521362174,0.32595004330728133,-1.2969486939027133
8862,77,-0.04682976151487753,-0.657155881801062,0.12471970854490395,1.3648928737314423,-0.0538797619513113,0.8767093728788299,-0.408448258861759,-0.8094092649679252,0.08310301050134233,0.9488403436938702,1.4623226521362174,0.32595004330728133,-1.2969486939027133
8863,78,-0.22796109133864254,-0.7530891037088259,-0.2699196381723262,1.2629985932371892,-0.19686836097593355,0.8767093728788299,-0.408448258861759,-0.5295123081293293,0.08310301050134233,0.9488403436938702,0.38264786105279014,0.32595004330728133,-0.3746740671254447
8864,79,-0.22796109133864254,-0.7530891037088259,-0.2090917689414932,1.1611043127431013,-0.6734970243912959,0.6490124326045427,-0.2916844204140603,-0.8094092649679252,-0.8163648678661277,-0.05231806041538558,0.16298988631510958,0.32595004330728133,-0.3746740671254447
8865,80,-0.09858157003586919,-0.7530891037088259,-0.32332947457016864,0.9427594259698908,-0.5305084253667075,0.6490124326045427,-0.2916844204140603,-1.1676773697213412,-0.8163648678661277,-0.05231806041538558,0.02151525851794744,-0.12498836247445097,-0.3746740671254447
8866,81,0.3413088023928541,-0.5163177475109377,-0.32332947457016864,0.9427594259698908,-0.5305084253667075,0.859194223626977,0.5294290241538822,-1.1676773697213412,0.08310301050134233,0.4097550491734806,0.1257597211053347,-0.8013959711419227,-0.835811380514079
8867,82,0.3413088023928541,-0.7612536332328829,-0.32332947457016864,0.9427594259698908,-0.5305084253667075,0.9642851191382936,0.5294290241538822,-0.6526669691383512,0.08310301050134233,0.7178037888994097,-0.18573266114979345,-0.8013959711419227,-0.3746740671254447
8868,83,-1.2112454532383665,-0.7612536332328829,-0.22244422804093694,0.462400675068695,-0.33985696000055576,0.859194223626977,-0.31616716073376394,-0.6526669691383512,0.08310301050134233,0.4097550491734806,0.1257597211053347,-0.35045756536019057,-0.835811380514079
8869,84,-1.3665008788013415,-1.1062050056246204,-0.22244422804093694,0.462400675068695,-0.33985696000055576,0.5789518355971309,-0.31616716073376394,-0.7982133866944079,-1.7158327462335976,0.33274286424201205,0.51915846682195,-0.35045756536019057,-0.6052427238250044
8870,85,-1.2112454532383665,-1.7226269846914888,-0.35300160590226587,1.0592100322488482,-0.0538797619513113,0.5789518355971309,-0.31616716073376394,-0.7982133866944079,-0.8163648678661277,0.17871849437902015,0.51915846682195,-0.35045756536019057,-0.835811380514079
8871,86,-0.5643478467253825,-1.7226269846914888,-0.9286409537454914,1.2775549190222244,-0.0538797619513113,0.7716184773677123,-0.4800131921039301,-0.7646257518737234,-1.7158327462335976,0.17871849437902015,-0.1174773582651915,-0.35045756536019057,-0.835811380514079
8872,87,-0.5643478467253825,-0.010116917018933013,-0.9286409537454914,1.2775549190222244,-0.10154262829284076,0.7716184773677123,-0.574177577948865,-0.7646257518737234,-0.8163648678661277,0.024694124516083004,-0.1174773582651915,-0.12498836247445097,-0.835811380514079
8873,88,0.39306061091384575,-0.010116917018933013,-0.29959176950445715,0.8408651454756376,-0.244531227317463,0.49137608933766713,-0.589243879684041,-1.1788732479948585,0.08310301050134233,0.33274286424201205,1.0515498293217043,-0.35045756536019057,-0.14410541043637004
8874,89,-0.46084422968339916,-0.010116917018933013,-0.1438130800108119,0.8408651454756376,-0.8164856234159181,-0.03407838821831912,-0.6061934691361567,-1.1788732479948585,0.08310301050134233,0.024694124516083004,1.0515498293217043,0.32595004330728133,-0.14410541043637004
8875,90,0.0566738555271058,-1.191932565627313,-0.29959176950445715,0.8990904486151163,-0.8164856234159181,0.49137608933766713,-0.589243879684041,0.13850842885872908,-0.8163648678661277,0.024694124516083004,0.42608305379751277,-0.5759267682561833,-1.2969486939027133
8876,91,0.030797951266609967,0.11643329060404495,-0.10969012897886636,0.8990904486151163,-0.48284555902514414,0.4388306415821083,-0.25025209064224097,0.3288383595089876,-0.8163648678661277,-0.20634243027837748,0.3938169106156961,-1.252334376923655,-1.2969486939027133
8877,92,0.0566738555271058,-0.18565430178634643,0.5267770880951922,0.3605063945744418,-0.48284555902514414,0.49137608933766713,-0.25025209064224097,0.1870239013774367,-0.8163648678661277,-0.20634243027837748,0.42608305379751277,-1.252334376923655,-0.835811380514079
8878,93,0.030797951266609967,-0.18565430178634643,0.5267770880951922,0.3605063945744418,-0.48284555902514414,0.9642851191382936,-0.9320022441595494,0.1870239013774367,0.08310301050134233,0.17871849437902015,0.9088341960175526,-1.252334376923655,-0.14410541043637004
8879,94,-0.7454791765488533,-0.18565430178634643,-0.23431308057377584,1.2047732900977104,-0.7688227570743886,0.9642851191382936,-0.9320022441595494,-1.387862975767646,0.08310301050134233,0.4867672341049492,0.9088341960175526,-0.5759267682561833,-0.14410541043637004
8880,95,-0.7454791765488533,-0.7551302360898401,-0.41531308169973746,1.2047732900977104,-0.48284555902514414,0.5439215370934251,-0.12595510132695423,-1.387862975767646,-0.8163648678661277,0.7178037888994097,0.5625936595666726,-1.0268651740379156,-0.14410541043637004
8881,96,-0.33146470838062586,-0.7551302360898401,-0.41531308169973746,0.12760518201636145,-0.48284555902514414,0.3862851938265495,-0.12595510132695423,0.21687957677354922,-0.8163648678661277,0.7948159738309329,0.14189279269624303,-1.0268651740379156,-0.6052427238250044
8882,97,0.18605337682958495,-0.7551302360898401,-0.62598521415783,-0.017958075832500784,-0.48284555902514414,-0.2968056269963122,-0.935768819593429,0.21687957677354922,-0.8163648678661277,0.7948159738309329,-0.04301702784564176,-1.0268651740379156,-0.6052427238250044
8883,98,-0.33146470838062586,-1.2654133313438733,-0.62598521415783,-0.017958075832500784,0.1844345697564037,-0.2968056269963122,-0.935768819593429,-0.30559474265845243,0.08310301050134233,0.8718281587624016,-0.07404216552046886,-1.0268651740379156,-0.6052427238250044
8884,99,-0.33146470838062586,-0.3693562160777706,-0.5310343938950177,0.4769570008535647,-0.5305084253667075,-0.2968056269963122,0.12452216502055904,-0.6414710908647676,0.08310301050134233,1.0258525286253388,-0.3619554431427073,-0.12498836247445097,-0.14410541043637004
8885,100,-0.5643478467253825,0.05111705441154169,-0.4167966882663423,0.4769570008535647,-0.48284555902514414,-0.10413898522573085,0.12452216502055904,-0.30559474265845243,-0.8163648678661277,0.8718281587624016,-0.3619554431427073,-0.12498836247445097,-0.14410541043637004
8886,101,-0.33146470838062586,0.05111705441154169,-0.40047701603368885,0.17127415937097049,-0.5305084253667075,0.12355795504855639,-0.26720168009435663,1.1759931488737874,-0.8163648678661277,1.0258525286253388,-0.3619554431427073,-0.8013959711419227,0.08646324626318966
8887,102,-0.5643478467253825,0.1123510258420164,-0.40047701603368885,-0.07618337897197949,-0.48284555902514414,0.12355795504855639,-0.2916844204140603,1.1759931488737874,-0.8163648678661277,0.17871849437902015,0.4881333291471229,-0.8013959711419227,-0.14410541043637004
8888,103,-0.22796109133864254,0.020500068696281133,-0.17645242447615253,0.17127415937097049,-0.5305084253667075,-0.5770480150261582,-0.46306360265181445,0.6572507888662913,-0.8163648678661277,-0.1293302453469089,-0.15594852898195594,0.7768884490890137,0.08646324626318966
8889,104,-0.3832165169016175,0.07356951060269873,-1.053263905340401,0.214943136725745,-0.4351826926836147,-0.5770480150261582,-0.46306360265181445,-0.7011824416569926,0.08310301050134233,-0.1293302453469089,0.4881333291471229,0.7768884490890137,1.0087378730404584
8890,105,-0.3832165169016175,0.020500068696281133,-1.0725507907062977,0.3168374172198328,-0.4351826926836147,0.0009519102853867411,-0.783222514524559,-1.0258629115897904,-0.8163648678661277,0.25573067931054344,0.5477015934827538,-0.35045756536019057,1.0087378730404584
8891,106,-0.97836231489361,-0.4224256579841882,-1.0725507907062977,0.3168374172198328,-0.33985696000055576,0.0009519102853867411,0.26576874378796145,-0.7011824416569926,0.08310301050134233,0.25573067931054344,0.5477015934827538,-1.0268651740379156,-0.6052427238250044
8892,107,-1.0301141234146016,-0.4224256579841882,-1.041395052807562,0.3168374172198328,-0.33985696000055576,-0.01656323896646619,0.26576874378796145,-0.6713267662608802,0.08310301050134233,0.4097550491734806,0.5477015934827538,-0.35045756536019057,-0.6052427238250044
8893,108,-1.0301141234146016,-0.05706296178230778,-0.8648458713814149,-0.1344086821114582,0.04144597073178148,-0.01656323896646619,0.26576874378796145,-0.6713267662608802,0.9825708888688124,0.6407916039679411,0.470759252049225,-0.12498836247445097,-0.6052427238250044
8894,109,0.4448124194348374,-0.05706296178230778,-0.5236163610619935,-0.1344086821114582,0.04144597073178148,0.9642851191382936,-0.12030523817630609,-0.2832029861114178,0.08310301050134233,0.6407916039679411,-0.08893423160434352,-0.12498836247445097,-0.14410541043637004
8895,110,0.4448124194348374,0.12663895250911633,-0.21947701490772722,0.2731684398652237,0.3274231687809921,0.9642851191382936,-0.12030523817630609,-1.2721722336077017,0.08310301050134233,0.4867672341049492,-0.08893423160434352,-0.12498836247445097,-0.14410541043637004
8896,111,-0.17620928281765086,-0.19994222845344636,-0.301075376071062,0.2731684398652237,0.3274231687809921,0.6665275818563956,-0.12030523817630609,-0.7907494678453301,0.08310301050134233,-0.36036680014136935,0.30322350860523806,0.10048084042154175,-0.14410541043637004
8897,112,-0.30558880412013,0.4287265448995077,0.01196560948283338,0.41873169771408597,-0.14920549463437022,0.6665275818563956,-0.2408356520577132,-0.7907494678453301,0.08310301050134233,-0.36036680014136935,0.9113162070315317,0.10048084042154175,-0.6052427238250044
8898,113,-0.30558880412013,0.4287265448995077,-0.301075376071062,0.2877247656500934,-0.14920549463437022,0.5439215370934251,-0.2559019537928891,-0.14885244682887847,0.08310301050134233,-0.36036680014136935,0.9113162070315317,0.10048084042154175,-0.6052427238250044
8899,114,0.2636810896113666,0.4287265448995077,0.01196560948283338,0.2877247656500934,-0.3875198263420852,0.5439215370934251,-0.2408356520577132,-0.07794521776306988,-0.8163648678661277,-0.5143911700043066,-1.1586809786318542,-0.12498836247445097,-0.14410541043637004
8900,115,0.2636810896113666,-0.3693562160777706,0.449629546631672,0.214943136725745,0.04144597073178148,0.1410731043004093,-0.2559019537928891,0.46692085821603274,0.08310301050134233,-0.9764642795932273,-1.1586809786318542,-0.35045756536019057,0.7781692163408988
8901,116,-0.09858157003586919,-0.3693562160777706,0.449629546631672,-0.03251440161737046,-0.3875198263420852,0.1410731043004093,-0.36513264137299994,-0.07794521776306988,-0.8163648678661277,-1.2075008343876878,-0.15470752347496639,-0.35045756536019057,0.547600559651824
8902,117,-0.09858157003586919,-0.3693562160777706,0.40808856276670213,-0.03251440161737046,0.04144597073178148,0.4388306415821083,-0.45364716406728667,-0.21602771647011498,0.08310301050134233,-0.9764642795932273,-0.09886227566030406,-0.12498836247445097,0.547600559651824
8903,118,0.9623305046453424,0.596099400142864,0.20335085657506274,-0.3090845915300598,-0.5781712917082369,0.45634579083396126,-0.36513264137299994,-0.30559474265845243,-1.7158327462335976,-0.8994520946617589,-0.09886227566030406,-0.12498836247445097,-0.14410541043637004
8904,119,0.9623305046453424,-0.28566978845613883,0.40808856276670213,-0.3090845915300598,-0.5781712917082369,0.4388306415821083,-0.24836880292530114,-0.21602771647011498,0.08310301050134233,-0.05231806041538558,-0.09886227566030406,0.10048084042154175,-0.14410541043637004
8905,120,0.030797951266609967,0.8247062268166486,-0.3173950483037492,-0.5856547814429146,-0.5781712917082369,-0.8222601045524975,-0.020490989180551714,0.33630227835799914,0.08310301050134233,-0.8994520946617589,-0.5679623573034586,0.10048084042154175,0.3170319029522643
8906,121,-0.7454791765488533,1.6268712525560018,0.2730803652055249,-0.5856547814429146,-0.10154262829284076,-0.8222601045524975,-0.020490989180551714,0.33630227835799914,0.08310301050134233,-1.1304886494561646,-0.5679623573034586,0.10048084042154175,0.3170319029522643
8907,122,0.030797951266609967,1.6268712525560018,-1.081452430105927,-0.11985235632658853,-0.10154262829284076,-0.12165413447758379,-0.020490989180551714,0.6908384236869095,0.9825708888688124,-1.1304886494561646,-1.5744178234743256,0.7768884490890137,0.3170319029522643
8908,123,0.4448124194348374,0.06336384869762735,0.2730803652055249,-0.11985235632658853,-0.10154262829284076,-0.10413898522573085,0.30531778584284097,-0.2122957570456092,0.9825708888688124,-0.745427724798767,0.3305256297590965,-0.12498836247445097,0.3170319029522643
8909,124,0.4448124194348374,0.06336384869762735,0.4481459400650671,-0.10529603054171885,0.23209743609793318,-0.03407838821831912,-0.25025209064224097,-0.2122957570456092,0.08310301050134233,-0.5914033549357751,-0.6970269300306811,-0.12498836247445097,0.3170319029522643
8910,125,0.4448124194348374,0.06336384869762735,0.4481459400650671,-0.9786755776347269,0.47041176780561433,-0.03407838821831912,0.4616306663454193,-0.2122957570456092,0.08310301050134233,-0.5914033549357751,-0.2726030466392388,-0.12498836247445097,0.7781692163408988
8911,126,0.08254975978760164,0.8308296239596914,0.10691642974564564,0.41873169771408597,0.23209743609793318,-0.5595328657743053,-0.14855455392971806,-0.1152648120082602,0.08310301050134233,-0.5143911700043066,-0.2726030466392388,-0.12498836247445097,0.547600559651824
8912,127,0.6776955577795941,0.7104028134797563,0.10691642974564564,-0.3090845915300598,0.27976030243946265,-0.5595328657743053,-0.14855455392971806,0.4855806553385616,-0.8163648678661277,-0.5143911700043066,-0.22792684838752655,-0.12498836247445097,0.547600559651824
8913,128,0.28955699387186246,0.7104028134797563,-0.45240324586489267,-0.017958075832500784,0.27976030243946265,-0.2617753284926063,-0.2690849678112964,0.7617456527526518,-0.8163648678661277,-0.05231806041538558,-0.22792684838752655,-0.35045756536019057,0.547600559651824
8914,129,0.28955699387186246,-0.08767994749756834,0.17664593837614154,-0.3090845915300598,0.3750860351225554,-0.1391692837294367,-0.2690849678112964,0.7617456527526518,-0.8163648678661277,-0.05231806041538558,-0.5965054839642625,-0.35045756536019057,0.547600559651824
8915,130,0.28955699387186246,-0.2979165827422245,0.17664593837614154,-0.5856547814429146,0.6610632331717661,-0.06910868672202498,-0.22200277488882897,0.7094982208094384,0.08310301050134233,-0.36036680014136935,-0.5965054839642625,0.5514192462032741,0.547600559651824
8916,131,-0.09858157003586919,-0.2979165827422245,0.4837524976636175,-0.5856547814429146,0.6134003668302366,-0.1391692837294367,-0.22200277488882897,0.1198486317362002,0.08310301050134233,-0.36036680014136935,-0.5580343132474981,0.5514192462032741,0.3170319029522643
8917,132,-0.43496832542260916,0.479754854424911,0.4837524976636175,-0.5274294783032705,0.7563889658548588,-0.06910868672202498,-0.350066339637824,0.6684466671398086,0.08310301050134233,-1.4385373891821482,0.958474416297267,0.5514192462032741,0.3170319029522643
8918,133,-0.43496832542260916,0.6430454449061923,0.4066049562000973,-0.07618337897197949,0.6134003668302366,-0.6996540597893279,-0.350066339637824,0.1198486317362002,0.08310301050134233,0.17871849437902015,-0.4115956634223777,0.10048084042154175,0.547600559651824
8919,134,0.832950983342569,0.479754854424911,-0.048862259747999626,-0.5274294783032705,0.27976030243946265,-0.06910868672202498,0.3298005261625446,-0.07421325833856411,0.08310301050134233,-0.8994520946617589,-0.4115956634223777,0.10048084042154175,0.547600559651824
8920,135,0.832950983342569,0.23073670394093723,0.4066049562000973,-0.33819724309979915,0.08910883707331094,-0.5945631642782103,0.5030629961172387,-0.07421325833856411,0.08310301050134233,0.25573067931054344,-0.7565951943663121,0.10048084042154175,0.08646324626318966
8921,136,0.3413088023928541,0.07152837822168445,0.37544921830136146,-0.7166617135067418,0.27976030243946265,0.0009519102853867411,0.4371479260257157,-0.07048129891405833,0.08310301050134233,0.5637794190364726,-0.7565951943663121,0.10048084042154175,-0.6052427238250044
8922,137,-0.15033337855715503,0.07152837822168445,0.37544921830136146,-0.41097887202431305,0.8040518321963883,-0.5945631642782103,0.4371479260257157,0.31391052181089824,0.08310301050134233,0.5637794190364726,-0.7565951943663121,0.5514192462032741,-0.6052427238250044
8923,138,-0.15033337855715503,1.0696421125385938,0.37544921830136146,-0.41097887202431305,0.8040518321963883,-0.6120783135300633,-0.8265381320133182,0.31391052181089824,0.08310301050134233,0.33274286424201205,-1.0978717087892336,0.5514192462032741,0.3170319029522643
8924,139,0.5741919407376107,1.0696421125385938,0.4258918415659942,-0.41097887202431305,0.7087260995133293,-1.1375327910860493,-0.8265381320133182,0.978199299374517,0.08310301050134233,-0.745427724798767,-1.0978717087892336,0.32595004330728133,0.3170319029522643
8925,140,0.8070750790820732,1.022696067775219,0.5193590552621679,-0.22174663682084175,0.7087260995133293,-1.1375327910860493,-0.7060077181317398,0.8214570035448768,0.08310301050134233,-0.20634243027837748,-0.8099584311669952,0.32595004330728133,0.3170319029522643
8926,141,0.7811991748215774,-0.2632173322649354,0.4258918415659942,-0.7603306908615163,0.7087260995133293,-1.1375327910860493,0.33545038931319276,0.8214570035448768,0.08310301050134233,-0.28335461520984606,-0.7094369851005766,0.32595004330728133,0.08646324626318966
8927,142,1.0140823131663341,-0.2632173322649354,0.07576069184690984,-0.7603306908615163,0.8517146985379177,-0.03407838821831912,0.0849731229656795,0.5639518032533817,0.08310301050134233,-0.28335461520984606,-0.7094369851005766,0.32595004330728133,0.08646324626318966
8928,143,0.8070750790820732,0.31442313156261537,-0.08595242391315487,-0.7603306908615163,0.8517146985379177,-0.03407838821831912,0.0849731229656795,0.034013564972368515,0.08310301050134233,-0.745427724798767,-0.7094369851005766,0.32595004330728133,0.547600559651824
8929,144,0.9882064089058382,0.31442313156261537,0.07576069184690984,-0.5565421298731753,0.04144597073178148,-0.03407838821831912,-0.020490989180551714,0.034013564972368515,1.8820387672362824,-0.745427724798767,0.3925759051087066,0.5514192462032741,1.2393065297295331
8930,145,0.9882064089058382,0.16746160012944827,0.6573344659565548,-0.5565421298731753,0.04144597073178148,-0.2617753284926063,-0.020490989180551714,-0.2682751484133284,0.08310301050134233,-0.5914033549357751,-1.346072810187718,0.5514192462032741,1.0087378730404584
8931,146,1.6351040154188223,0.16746160012944827,0.6573344659565548,-0.5565421298731753,0.8517146985379177,-0.4894722687668936,0.363699705066776,0.2318074144716386,0.08310301050134233,-0.5914033549357751,0.3925759051087066,0.7768884490890137,1.0087378730404584
8932,147,1.9197389622845706,0.2327778363219515,0.5831541376262444,-0.6729927361521327,0.8517146985379177,-0.2617753284926063,0.363699705066776,0.7468178150546287,0.08310301050134233,-0.5914033549357751,-1.346072810187718,1.0023576519850064,1.0087378730404584
